source_id	ra_icrs [deg]	dec_icrs [deg]	Flux_subband_120_MHz [Jy]	Flux_subband_121_MHz [Jy]	Flux_subband_122_MHz [Jy]	Flux_subband_123_MHz [Jy]	Flux_subband_124_MHz [Jy]	Flux_subband_125_MHz [Jy]	Flux_subband_126_MHz [Jy]	Flux_subband_127_MHz [Jy]	Flux_subband_128_MHz [Jy]	Flux_subband_129_MHz [Jy]	Flux_subband_130_MHz [Jy]	Flux_subband_131_MHz [Jy]	Flux_subband_132_MHz [Jy]	Flux_subband_133_MHz [Jy]	Flux_subband_134_MHz [Jy]	Flux_subband_135_MHz [Jy]	Flux_subband_136_MHz [Jy]	Flux_subband_137_MHz [Jy]	Flux_subband_138_MHz [Jy]	Flux_subband_139_MHz [Jy]	Flux_subband_140_MHz [Jy]	Flux_subband_141_MHz [Jy]	Flux_subband_142_MHz [Jy]	Flux_subband_143_MHz [Jy]	Flux_subband_144_MHz [Jy]	Flux_subband_145_MHz [Jy]	Flux_subband_146_MHz [Jy]	Flux_subband_147_MHz [Jy]	Flux_subband_148_MHz [Jy]	Flux_subband_149_MHz [Jy]	Flux_subband_150_MHz [Jy]	Flux_subband_151_MHz [Jy]	Flux_subband_152_MHz [Jy]	Flux_subband_153_MHz [Jy]	Flux_subband_154_MHz [Jy]	Flux_subband_155_MHz [Jy]	Flux_subband_156_MHz [Jy]	Flux_subband_157_MHz [Jy]	Flux_subband_158_MHz [Jy]	Flux_subband_159_MHz [Jy]	Flux_subband_160_MHz [Jy]	Flux_subband_161_MHz [Jy]	Flux_subband_162_MHz [Jy]	Flux_subband_163_MHz [Jy]	Flux_subband_164_MHz [Jy]	Flux_subband_165_MHz [Jy]	Flux_subband_166_MHz [Jy]	Flux_subband_167_MHz [Jy]	Flux_subband_168_MHz [Jy]	Flux_subband_169_MHz [Jy]	Flux_subband_170_MHz [Jy]	Flux_subband_171_MHz [Jy]	Flux_subband_172_MHz [Jy]	Flux_subband_173_MHz [Jy]	Flux_subband_174_MHz [Jy]	Flux_subband_175_MHz [Jy]	Flux_subband_176_MHz [Jy]	Flux_subband_177_MHz [Jy]	Flux_subband_178_MHz [Jy]	Flux_subband_179_MHz [Jy]	Flux_subband_180_MHz [Jy]
000000	68.41390054	-17.27024492	9.89935669	9.62252848	9.70026138	7.37966075	1.62671742	2.35383888	8.03234899	5.57252132	8.83588936	3.74222982	4.73872262	9.29560883	9.92983831	6.31799756	2.75368009	1.19788728	8.88525711	7.70675698	8.31878399	1.03094562	4.90599956	9.36680670	2.29549108	6.55662980	6.70237719	5.98931137	6.33084002	6.17246871	6.93004301	3.23696133	9.36623466	3.55129701	3.39840059	2.44252509	1.24000958	5.78995572	9.12831172	1.49097333	2.68336879	3.80471155	8.49437091	1.87200344	7.10117641	3.34043289	1.59415357	6.80696108	6.84273925	9.89019337	6.47137765	6.40565135	1.10923816	3.09910394	6.12061994	5.61429020	3.34786346	3.01825887	1.77611558	4.40257446	2.53954936	8.99433949	4.88968680
000001	306.98638382	-61.42842394	1.59399263	9.81466540	7.54489356	2.82001459	2.81141135	6.06455865	5.00681270	2.10010456	3.20080487	9.50205349	6.94984251	5.33732869	6.01454950	4.54142356	7.46082210	8.67010046	9.26049458	9.31846284	2.09733698	1.54980926	1.50250534	3.98081361	5.51475705	9.29708479	8.43154555	1.40616488	8.27669329	5.95373694	3.22357718	5.70993547	8.17941928	1.40350456	9.55964180	1.58836757	8.13125625	5.64156567	7.09139773	8.39058673	6.13981464	1.82190748	4.96617876	5.65568173	4.92305786	9.38198863	9.33760275	5.55168975	6.26701567	7.03200604	5.74295691	9.63284503	7.55396189	9.23176303	4.48648530	9.80066667	2.92504597	3.88576756	9.82114567	7.70909806	9.05007114	4.06543848	6.35666988
000002	28.62277721	-88.62853102	2.85756057	4.49835215	4.29774238	9.63301986	2.77587693	6.58557524	4.64716465	4.79061361	8.49405495	3.03768971	1.52049987	4.30978851	7.15277308	8.04225655	5.32349329	1.92950586	9.11241444	7.14325538	6.11786620	8.27969725	9.82123851	5.45398690	1.80602395	8.47491613	7.99555955	5.49186999	4.37062104	5.69825035	3.42764580	1.08284031	5.95382312	1.58953165	5.24813671	6.94311212	6.87329371	8.52250806	1.66466623	3.73857291	9.42494894	2.90345604	4.27915551	7.32328623	5.69208359	1.73123121	9.89873040	1.67579698	9.73357690	1.84272229	7.61537628	5.43223731	3.85830180	4.37625470	8.66164072	3.16524892	6.26147008	8.53537205	4.65051854	5.40658795	5.04533284	6.94247349	8.00002264
000003	260.36669528	14.32675846	5.23115173	8.33141878	7.18212258	2.61257792	7.92846312	7.74318222	2.22975420	4.09145915	8.65590740	2.04207696	1.61571922	8.93649322	5.13139616	4.42518844	6.85013151	6.68665411	7.94806529	8.15456756	7.08723835	6.51258620	2.26130587	8.98468013	3.60223518	9.74862259	4.72637413	5.14723512	9.68096067	3.13219281	4.40032167	5.29467667	2.71048954	2.99397059	3.99831685	2.42248503	8.10538565	8.32629777	8.61197528	5.66350156	8.95380243	5.68599518	3.11914249	2.60343950	9.46312178	5.59179084	8.81921094	1.14305195	2.18693742	7.15139481	5.28575504	5.63790498	4.99530119	7.29123040	1.22270003	3.11032708	6.01573520	4.23204760	4.94959656	8.49501428	6.01998831	8.64302089	2.68852629
000004	17.53383228	26.29069512	2.28533888	1.16957912	2.05209650	6.40697995	9.47118733	7.81451973	4.77352621	3.09822846	5.35952856	5.91619915	6.42485410	5.98952809	6.73961129	9.91274492	4.10960565	6.89275969	2.49118323	8.15474369	2.93081125	6.03559935	2.60866525	7.00075517	9.86129783	8.69395437	7.24547753	5.54062415	5.76453451	9.11874097	6.93087686	2.94951088	9.21317396	8.16231206	1.68256209	7.53782033	9.10792501	8.81099203	8.03513148	3.69082289	7.37725770	9.65176003	3.90747516	5.76900029	4.33569678	8.44397615	8.34315570	2.41857942	5.78851290	6.25487795	8.14554740	1.29469659	2.69022845	3.74433726	1.12104066	9.73023586	8.79949566	4.60687991	2.23944420	6.05371615	2.70938294	7.78790018	7.61104624
000005	142.10378028	52.34364415	8.46621364	7.60879877	6.27350045	5.00247686	5.55349688	9.49718623	8.11900126	6.86818036	4.67981038	4.70209160	9.14919831	8.70553566	9.60348569	8.05014040	9.97129685	7.46295933	6.07889633	3.40857077	8.68740068	2.52870894	4.72792615	1.50590324	6.93910048	4.96133631	4.85978244	9.08570263	3.61919489	4.74137554	4.78434790	6.15112605	2.95342047	1.85601861	4.24409808	7.13990469	6.93906204	1.32206574	5.65938942	4.04749763	8.83652070	2.61291787	2.93730727	7.67018195	7.18382691	7.77736700	4.90085700	5.14952331	1.01825178	6.06789155	7.26174989	3.90584536	1.62391944	3.41458180	2.60681156	4.93719697	7.01832314	2.57296484	7.83310319	3.63546657	7.07372539	2.84780223	1.54049297
000006	131.76371231	-89.33183773	6.14856733	9.81034569	5.65818317	8.39401867	5.24961168	7.69399448	3.22715074	5.98913250	4.25250282	6.00393776	2.35002222	4.83172961	3.52457109	6.24271980	1.59129554	6.27818445	9.84485393	4.81487422	1.81394250	5.91700653	9.07623665	2.54058194	9.88821089	6.20979065	3.54414670	3.19882866	7.85877751	4.57009708	7.11646485	6.86473987	8.83843148	5.91484849	1.06049069	5.64541579	4.69194402	6.68013508	8.61807927	8.82602063	7.73360850	7.76120183	5.54537900	3.36803250	9.67669269	3.65298303	7.23950131	4.94949964	9.74267103	7.83162878	9.94943842	2.10238334	3.64884232	2.81335734	8.91033670	9.87796678	8.63284310	8.44406062	2.51257674	7.43498515	4.27614926	2.93859811	1.12163088
000007	83.95526736	-64.42821715	4.88623078	2.57076816	7.26273440	9.22543349	4.35014803	3.92410349	1.04275288	8.78990800	1.76926015	8.48616906	6.26169757	5.11123381	7.16141747	4.99490842	4.07807121	4.54692850	7.86776697	5.17767607	9.43479041	9.34604607	6.94755948	7.04166029	8.23516531	8.05757707	1.17856039	4.06654344	4.79393965	7.36060725	4.94955135	3.09925522	2.84357612	6.75475349	8.20508497	6.21106026	3.65938533	4.64493002	8.77528957	5.95711105	9.95207175	8.00605119	2.89771420	3.75898457	5.01850245	3.66600223	8.32302732	7.37455137	7.53944888	6.50903692	6.00534494	5.73877471	3.81985383	1.31655322	2.45729475	1.87437763	2.91041573	9.24600198	1.98860664	7.33565170	9.37063541	5.69426409	8.49008709
000008	18.55480792	87.37733435	3.96014192	1.64934761	9.50648092	2.65675710	4.66390017	4.07773946	1.86982831	7.16750445	8.90286215	3.45022310	8.04849485	2.98442258	3.94293386	1.87850737	9.25959606	4.92165997	8.33183284	2.54666742	6.78197536	1.45153936	7.41532954	2.38863697	5.95515466	6.49750061	3.33055111	9.71896946	5.77552346	9.58734935	3.71993830	5.94411089	7.71604565	4.85523940	5.33378231	5.80212014	1.47814541	3.12181726	3.30292344	4.94262143	8.83348859	1.25013172	2.83339706	1.64478658	4.61838381	5.51030911	9.15594764	5.81765580	7.22536827	1.59141084	3.11842091	2.61790390	8.15116507	2.93443606	2.33294263	5.55533526	7.27627203	7.65160988	2.60302432	8.48260249	8.66080928	7.06504415	5.35924047
000009	271.62717523	65.75858171	7.06327514	7.40183188	8.89659251	4.37499187	4.81817333	2.20348662	7.22311028	5.76323539	2.08517543	7.13435941	9.85981129	7.95002360	2.33968897	1.20796054	1.01494232	7.16116158	5.42027571	6.72167657	4.07353952	7.27140027	1.97355780	5.36338634	1.44334137	5.82574295	1.03116125	8.57198877	4.14391992	5.74878535	5.61492816	9.50645353	7.69578524	5.71493735	3.12767706	3.65861284	1.61882256	1.59523221	4.53393423	3.79011514	6.20871521	1.19985281	4.10443845	8.95425070	2.79151183	3.81795789	7.86401476	5.66041995	7.03872055	6.77682884	4.32030179	1.71051802	9.99924952	6.35476285	5.24473089	9.14788273	3.83986590	8.87646359	4.08202348	2.16867403	6.08506049	4.42493715	1.84507989
